sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08
gene0205	50	8	98	37	43	51	9	17
gene0206	80	69	49	100	67	83	75	99
gene0207	30	29	66	72	30	15	44	38
gene0208	93	29	75	65	44	60	54	92
gene0209	2	33	80	72	18	47	84	12
gene0210	72	27	51	56	5	89	94	89
gene0211	78	49	38	45	6	51	44	55
gene0212	36	22	92	22	47	42	45	7
gene0213	90	48	28	79	70	98	76	4
gene0214	40	33	26	98	11	9	53	71
gene0215	37	36	31	24	21	22	36	43
gene0216	72	98	44	48	19	63	47	99
gene0217	56	33	81	8	86	90	83	53
gene0218	71	16	48	2	6	46	46	71
gene0219	100	16	42	37	58	74	28	59
gene0220	100	32	76	8	2	34	62	95
gene0221	73	68	36	17	66	21	91	31
gene0222	27	83	1	86	81	44	57	88
gene0223	41	54	90	77	4	82	4	87
gene0224	15	99	86	85	38	57	5	3
gene0225	57	60	78	15	27	23	81	11
gene0226	38	93	10	42	88	55	14	80
gene0227	62	53	62	30	1	100	49	92
gene0228	6	9	16	29	6	96	94	60
gene0229	4	69	35	30	83	77	27	82
gene0230	35	43	72	69	17	47	26	47
gene0231	99	47	87	62	41	42	50	47
gene0232	77	5	85	69	7	8	9	21
gene0233	57	24	28	79	38	61	21	8
gene0234	71	75	90	53	21	19	12	54
gene0235	25	74	45	53	84	53	16	63
gene0236	31	21	24	91	5	79	40	69
gene0237	37	62	77	34	63	29	55	24
gene0238	92	85	71	20	72	10	55	97
gene0239	28	42	70	70	44	54	70	2
gene0240	62	71	88	78	58	22	83	92
gene0241	20	5	38	24	38	74	67	95
gene0242	29	46	82	26	57	80	17	81
gene0243	42	64	10	32	98	70	34	89
gene0244	60	73	35	56	19	52	38	78
gene0245	65	9	33	4	18	81	52	15
gene0246	28	91	61	8	59	76	74	98
gene0247	78	47	17	27	61	60	61	9
gene0248	31	76	66	53	67	1	17	39
gene0249	12	15	35	80	63	15	22	87
gene0250	93	87	73	40	82	57	4	38
gene0251	80	47	92	100	18	38	31	2
gene0252	44	100	95	30	40	93	99	67
gene0253	74	90	38	82	52	85	1	96
gene0254	98	7	22	31	12	95	78	58
gene0255	26	97	13	52	46	83	89	13
gene0256	33	48	26	61	55	34	33	78
gene0257	4	83	55	5	23	65	2	92
gene0258	53	80	90	72	24	43	95	73
gene0259	86	86	56	96	34	91	33	9
gene0260	89	55	6	50	50	48	12	52
gene0261	24	81	88	14	1	56	71	48
gene0262	37	98	22	92	37	71	89	53
gene0263	15	22	96	85	35	55	24	62
gene0264	14	82	20	13	51	30	15	73
gene0265	81	68	1	25	91	69	68	25
gene0266	82	16	83	10	52	18	78	17
gene0267	97	39	39	17	1	48	87	45
gene0268	96	37	40	37	100	39	87	49
gene0269	72	15	28	39	65	19	40	70
gene0270	53	24	32	23	4	95	98	73
gene0271	56	97	77	72	52	46	92	59
gene0272	71	56	100	91	25	28	4	15
gene0273	91	62	7	14	9	67	20	100
gene0274	50	69	33	10	24	16	79	19
gene0275	73	100	29	43	69	61	39	96
gene0276	20	10	14	83	28	38	10	31
gene0277	98	44	29	65	65	42	63	70
gene0278	93	78	5	83	96	75	33	47
gene0279	75	23	62	78	25	8	57	83
gene0280	2	47	59	7	13	41	9	20
gene0281	3	87	94	73	23	38	66	95
gene0282	38	86	96	84	10	55	78	90
gene0283	15	29	54	38	19	4	28	40
gene0284	28	75	87	77	63	74	41	45
gene0285	55	95	86	26	18	37	19	13
gene0286	69	66	1	64	77	11	69	58
gene0287	92	4	19	13	35	98	18	95
gene0288	78	10	41	36	62	89	64	6
gene0289	37	13	87	73	79	2	19	27
gene0290	43	37	88	92	70	44	70	51
gene0291	81	51	80	1	41	73	80	37
gene0292	1	66	10	81	93	45	66	71
gene0293	90	11	65	31	94	22	8	16
gene0294	45	69	43	80	63	49	20	27
gene0295	97	55	97	18	79	78	48	41
gene0296	83	60	94	85	40	17	84	66
gene0297	90	28	17	14	31	25	25	16
gene0298	23	46	5	27	93	98	16	54
gene0299	68	37	76	72	20	89	64	43
gene0300	80	7	82	78	38	79	26	21
gene0301	91	79	14	8	92	91	64	91
gene0302	57	31	32	90	51	59	28	7
gene0303	52	78	19	50	71	97	56	38
gene0304	80	43	69	9	4	80	66	41
gene0305	34	95	52	73	27	6	84	90
gene0306	93	81	66	5	6	100	92	18
gene0307	35	10	62	31	43	84	86	16
gene0308	74	72	66	64	15	76	18	7
gene0309	70	67	19	95	14	61	55	51
gene0310	60	52	60	34	44	4	35	26
gene0311	39	70	51	27	50	72	65	35
gene0312	49	64	98	93	35	84	31	93
gene0313	97	25	41	89	98	48	71	49
gene0314	87	42	76	73	31	95	41	45
gene0315	62	39	86	66	18	61	30	4
gene0316	33	77	92	58	20	63	28	5
gene0317	35	97	89	77	49	28	46	25
gene0318	11	12	73	43	25	54	27	37
gene0319	13	74	71	91	72	14	17	53
gene0320	50	57	97	85	81	98	69	14
gene0321	60	25	23	47	41	84	46	16
gene0322	90	1	18	12	84	93	16	2
gene0323	90	10	71	92	30	57	50	83
gene0324	40	28	4	39	8	1	39	85
gene0325	34	37	72	76	74	25	25	96
gene0326	68	49	74	71	99	43	84	65
gene0327	56	33	91	93	28	6	90	33
gene0328	25	95	29	90	22	98	79	76
gene0329	38	72	91	47	70	81	45	61
gene0330	81	2	98	89	35	82	33	55
gene0331	88	71	21	87	86	89	32	5
gene0332	73	66	79	79	80	48	29	60
gene0333	45	25	83	47	45	19	66	5
gene0334	94	94	77	43	84	17	65	57
gene0335	73	6	97	52	62	51	71	78
gene0336	75	60	86	42	49	24	21	11
gene0337	22	86	64	84	33	86	19	11
gene0338	96	66	62	62	74	56	42	5
gene0339	3	33	16	31	3	35	60	7
gene0340	51	5	74	48	15	47	43	4
gene0341	19	97	59	72	68	3	35	50
gene0342	33	3	43	97	17	38	45	62
gene0343	52	6	76	59	55	89	89	51
gene0344	4	100	54	1	17	60	79	18
gene0345	77	85	53	98	70	34	69	26
gene0346	60	84	2	32	32	51	14	7
gene0347	65	99	60	36	24	57	59	60
gene0348	64	39	5	26	62	20	85	14
gene0349	53	96	23	49	86	33	81	43
gene0350	5	16	39	5	18	60	60	60
gene0351	44	67	56	30	15	84	16	100
gene0352	35	57	41	80	36	98	68	39
gene0353	23	81	90	72	80	61	97	65
gene0354	29	32	52	84	76	74	19	32
gene0355	35	1	89	97	54	44	77	23
gene0356	36	18	57	28	17	10	37	16
gene0357	73	41	51	57	95	61	27	21
gene0358	99	24	56	8	10	53	93	31
gene0359	35	75	96	97	22	43	73	79
gene0360	20	2	54	2	38	57	52	72
gene0361	22	11	95	87	93	63	89	5
gene0362	41	75	17	14	25	32	89	30
gene0363	86	46	91	4	51	53	61	81
gene0364	83	97	3	33	73	49	9	61
gene0365	18	32	81	65	99	15	18	87
gene0366	44	99	29	48	28	50	14	49
gene0367	39	66	98	28	63	37	3	84
gene0368	29	7	34	67	93	60	32	38
gene0369	91	26	65	84	71	73	23	52
gene0370	36	20	81	92	20	55	14	28
gene0371	32	17	50	59	7	6	9	72
gene0372	95	27	4	73	32	84	89	42
gene0373	51	47	82	50	78	15	57	92
gene0374	81	71	64	72	10	55	41	15
gene0375	51	71	12	77	7	36	92	40
gene0376	52	92	22	39	89	94	38	40
gene0377	89	88	83	85	8	68	85	50
gene0378	73	38	12	58	63	62	59	75
gene0379	21	31	82	35	60	49	99	49
gene0380	21	2	81	9	82	69	23	65
gene0381	79	94	69	7	10	88	49	20
gene0382	64	69	69	72	19	53	28	34
gene0383	88	53	8	5	41	78	61	34
gene0384	78	37	55	37	24	7	4	6
gene0385	71	70	85	15	31	78	32	26
gene0386	59	57	17	13	41	36	24	43
gene0387	91	50	38	36	24	31	68	37
gene0388	90	51	9	48	54	38	99	58
gene0389	30	18	28	42	1	8	58	69
gene0390	58	29	70	47	55	90	80	52
gene0391	15	25	22	5	67	69	61	92
gene0392	64	64	55	1	22	73	9	74
gene0393	6	16	36	14	17	85	42	93
gene0394	34	60	35	91	58	67	100	100
gene0395	21	70	30	87	100	63	47	44
gene0396	1	75	13	34	97	35	26	96
gene0397	17	12	90	34	19	32	91	95
gene0398	77	58	2	68	44	48	16	35
gene0399	62	95	73	94	59	31	83	3
gene0400	45	20	76	45	71	66	24	47
gene0401	90	41	87	74	47	67	12	54
gene0402	40	22	25	68	35	11	18	64
gene0403	66	9	34	9	33	64	5	96
gene0404	41	38	43	23	97	100	54	97
gene0405	8	67	93	82	6	83	9	49
gene0406	25	22	93	82	92	20	94	98
gene0407	95	44	53	32	11	99	74	37
gene0408	20	59	20	100	18	24	80	75
gene0409	84	50	41	96	91	93	81	1
gene0410	5	3	62	8	6	42	6	41
gene0411	74	49	58	35	40	34	2	60
gene0412	20	84	92	50	18	53	2	15
gene0413	55	90	70	94	5	17	66	83
gene0414	56	90	76	37	26	55	7	31
gene0415	79	96	32	67	73	2	31	78
gene0416	29	20	53	14	9	90	21	4
gene0417	2	62	14	84	15	27	3	85
gene0418	1	96	89	28	46	89	77	32
gene0419	60	40	54	18	61	74	12	48
gene0420	69	75	46	30	11	2	46	13
gene0421	58	22	29	32	52	62	70	15
gene0422	89	47	27	41	37	13	28	97
gene0423	96	68	86	31	28	7	15	95
gene0424	40	91	37	53	4	94	30	63
gene0425	13	40	28	59	31	93	34	90
gene0426	25	20	76	28	96	85	94	46
gene0427	4	8	58	9	8	25	30	21
gene0428	42	77	87	41	30	25	82	80
gene0429	5	64	59	77	62	52	23	51
gene0430	52	9	57	18	55	36	98	43
gene0431	65	9	46	59	23	68	94	92
gene0432	38	22	32	4	96	6	64	81
gene0433	13	78	97	74	34	78	89	25
gene0434	8	39	92	62	61	34	79	11
gene0435	49	46	59	35	33	57	79	2
gene0436	83	85	19	57	33	58	31	63
gene0437	48	17	62	90	90	37	81	68
gene0438	47	75	4	38	80	22	9	44
gene0439	92	67	25	28	42	53	78	25
gene0440	49	79	28	59	83	39	93	92
gene0441	51	44	27	68	43	36	94	54
gene0442	46	64	58	28	37	76	44	8
gene0443	11	89	73	67	21	65	83	43
gene0444	8	34	77	87	72	51	70	24
gene0445	87	16	26	35	98	56	41	7
gene0446	61	77	87	31	91	50	52	16
gene0447	64	88	75	91	29	97	7	2
gene0448	84	63	51	53	95	63	83	22
gene0449	69	70	84	13	41	69	3	66
gene0450	66	50	84	55	67	78	75	65
gene0451	69	99	72	11	87	50	87	66
gene0452	12	91	90	72	40	7	53	93
gene0453	67	16	8	60	27	95	14	53
gene0454	90	22	64	72	46	82	55	43
gene0455	78	43	42	71	79	34	86	17
gene0456	77	82	12	5	34	83	27	57
gene0457	31	59	97	27	76	36	48	57
gene0458	98	2	62	3	19	36	21	18
gene0459	30	36	6	37	89	49	33	37
gene0460	26	87	88	5	27	57	100	8
gene0461	48	62	23	36	13	16	57	78
gene0462	7	60	30	61	10	13	83	90
gene0463	27	87	70	71	84	55	66	60
gene0464	43	80	39	10	2	45	75	20
gene0465	9	95	75	34	77	7	8	76
gene0466	8	33	20	74	93	16	56	54
gene0467	86	42	93	36	81	41	68	26
gene0468	45	90	61	18	44	41	48	94
gene0469	6	30	53	37	85	98	92	15
gene0470	27	68	74	80	41	73	24	86
gene0471	44	10	34	16	9	89	71	77
gene0472	94	60	52	71	55	51	77	61
gene0473	10	55	54	16	99	49	25	24
gene0474	30	64	14	75	45	16	14	99
gene0475	1	27	73	46	50	47	91	49
gene0476	6	47	78	29	6	86	7	43
gene0477	17	45	10	87	90	62	94	16
gene0478	60	7	36	1	89	41	62	91
gene0479	77	46	39	28	65	41	1	17
gene0480	54	10	90	21	68	77	13	42
gene0481	90	15	79	13	76	29	7	74
gene0482	2	97	3	26	69	30	3	88
gene0483	96	39	37	17	95	83	43	40
gene0484	47	38	67	85	92	97	46	31
gene0485	100	36	85	14	36	17	90	25
gene0486	44	13	52	73	68	15	1	83
gene0487	5	85	96	70	77	63	30	1
gene0488	87	96	80	24	56	17	95	60
gene0489	38	37	43	69	27	63	2	50
gene0490	84	62	56	25	12	54	52	85
gene0491	92	6	89	24	88	67	72	46
gene0492	28	90	33	65	86	1	37	87
gene0493	12	49	93	63	22	33	53	80
gene0494	99	20	42	84	32	87	73	6
gene0495	4	87	85	94	96	70	30	39
gene0496	47	79	90	58	58	16	62	59
gene0497	26	40	72	68	61	82	96	87
gene0498	77	11	47	90	3	61	61	83
gene0499	3	67	4	63	10	25	43	23
gene0500	15	25	78	26	7	71	58	24
gene0501	98	54	19	62	50	34	80	12
gene0502	38	21	32	86	16	12	48	63
gene0503	51	34	16	14	46	71	37	62
gene0504	4	59	5	13	7	95	94	91
gene0505	64	46	90	41	79	5	12	7
gene0506	26	5	28	50	35	93	64	6
gene0507	85	68	63	73	13	68	73	42
gene0508	85	47	14	78	68	25	6	45
gene0509	46	66	28	58	88	87	96	100
gene0510	55	25	77	24	66	25	7	24
gene0511	80	95	26	80	19	55	76	10
gene0512	88	8	87	35	68	25	22	10
gene0513	21	97	63	20	78	20	42	42
gene0514	3	40	82	78	72	13	77	88
gene0515	90	41	63	11	61	91	65	59
gene0516	87	43	96	51	20	94	61	55
gene0517	100	15	73	58	25	58	36	95
gene0518	49	72	90	68	22	80	35	93
gene0519	22	50	70	100	78	56	62	20
gene0520	47	43	52	7	97	18	41	71
gene0521	3	80	45	12	52	31	30	10
gene0522	56	88	19	27	80	67	84	33
gene0523	4	79	77	18	95	62	30	93
gene0524	36	86	88	19	8	80	91	6
gene0525	58	5	90	87	60	41	70	32
gene0526	52	2	69	52	17	83	47	71
gene0527	65	92	40	84	28	62	94	36
gene0528	86	47	98	72	81	26	69	12
gene0529	85	47	42	97	67	78	87	77
gene0530	91	41	14	83	29	67	60	72
gene0531	75	26	44	71	43	11	84	2
gene0532	44	47	98	58	82	29	5	98
gene0533	11	27	31	3	56	76	51	43
gene0534	6	15	74	78	28	61	69	29
gene0535	48	35	80	70	90	48	83	15
gene0536	100	18	59	29	83	44	64	99
gene0537	57	94	56	69	68	53	50	62
gene0538	6	4	30	81	46	10	42	42
gene0539	84	21	12	22	63	28	70	22
gene0540	54	87	8	78	99	94	79	65
gene0541	97	52	20	10	22	90	15	67
gene0542	11	17	15	75	77	20	1	96
gene0543	75	80	49	45	75	57	19	12
gene0544	54	38	25	94	23	59	14	87
gene0545	85	79	36	11	84	72	93	54
gene0546	85	51	7	46	56	81	83	29
gene0547	81	45	1	81	91	35	50	44
gene0548	9	70	53	89	85	80	98	61
gene0549	54	15	100	71	12	78	17	75
gene0550	18	88	19	24	55	46	49	10
gene0551	31	42	55	83	7	9	28	66
gene0552	72	19	58	30	67	50	52	37
gene0553	87	27	98	92	1	74	73	4
gene0554	6	75	55	76	3	77	31	39
gene0555	11	3	76	92	75	82	69	48
gene0556	51	30	3	96	53	90	100	96
gene0557	25	79	80	69	10	35	50	53
gene0558	2	68	63	52	77	53	12	69
gene0559	39	12	93	23	99	73	41	21
gene0560	32	73	35	65	88	32	1	83
gene0561	40	83	45	34	98	9	39	30
gene0562	59	85	85	82	38	90	22	54
gene0563	86	98	72	23	13	25	47	38
gene0564	35	90	50	82	63	87	82	54
gene0565	11	41	7	46	6	5	31	100
gene0566	77	58	59	73	81	71	8	46
gene0567	2	62	54	67	65	46	60	44
gene0568	70	78	72	59	84	84	73	47
gene0569	15	82	35	93	63	78	89	77
gene0570	55	74	100	61	79	71	8	33
gene0571	54	38	70	54	39	34	12	37
gene0572	41	53	40	75	21	94	98	12
gene0573	61	2	35	11	88	38	41	50
gene0574	92	46	29	60	70	90	66	11
gene0575	60	68	80	76	71	25	93	72
gene0576	65	47	52	20	78	17	77	77
gene0577	2	8	83	4	17	89	83	16
gene0578	9	24	10	89	52	21	54	77
gene0579	49	67	73	41	74	8	13	91
gene0580	69	18	17	46	36	80	16	15
gene0581	91	11	82	6	2	36	83	90
gene0582	93	94	23	90	49	78	8	60
gene0583	66	18	64	29	11	18	16	87
gene0584	31	4	57	74	32	92	78	54
gene0585	78	60	84	68	15	58	83	2
gene0586	89	52	10	31	46	1	81	58
gene0587	85	57	86	86	36	85	58	6
gene0588	87	80	64	73	34	43	61	62
gene0589	70	59	24	95	52	51	65	23
gene0590	48	77	8	26	29	86	99	10
gene0591	85	84	51	28	23	57	89	48
gene0592	69	97	43	71	12	4	86	50
gene0593	63	80	35	21	26	54	69	44
gene0594	25	98	66	11	72	13	92	95
gene0595	17	59	26	15	81	94	58	63
gene0596	62	90	41	7	37	33	12	66
gene0597	33	4	91	88	70	96	78	13
gene0598	40	86	82	89	8	96	13	31
gene0599	83	29	5	9	82	55	71	33
gene0600	81	14	35	19	18	45	13	97
gene0601	20	85	12	4	24	74	89	43
gene0602	64	18	4	22	59	23	75	56
gene0603	87	59	93	87	5	85	29	37
gene0604	20	25	17	82	70	27	97	43
gene0605	49	34	61	30	21	54	6	11
gene0606	31	96	16	38	73	57	27	49
gene0607	5	89	97	20	76	96	75	70
gene0608	27	5	31	30	35	34	47	99
gene0609	97	63	56	61	28	12	30	33
gene0610	65	50	70	32	59	53	73	29
gene0611	61	5	72	17	93	91	38	60
gene0612	93	89	35	88	6	45	17	59
gene0613	98	74	66	79	81	32	5	97
gene0614	56	34	73	68	10	93	19	52
gene0615	36	47	66	8	1	14	84	3
gene0616	20	85	53	98	33	82	19	11
gene0617	85	29	41	35	36	88	23	31
gene0618	52	24	70	19	12	76	69	56
gene0619	88	46	46	78	21	13	73	77
gene0620	34	98	81	18	37	92	20	81
gene0621	47	92	71	22	23	70	80	53
gene0622	84	96	16	16	41	83	70	34
gene0623	67	63	75	88	65	35	62	78
gene0624	84	19	14	88	77	29	95	90
gene0625	34	24	79	9	10	68	55	34
gene0626	79	9	38	22	80	29	84	26
gene0627	30	98	11	66	72	75	91	31
gene0628	42	41	77	58	6	11	76	51
gene0629	13	72	93	94	79	7	8	60
gene0630	80	6	24	36	44	54	97	41
gene0631	36	100	30	71	78	90	82	36
gene0632	30	91	93	28	23	18	84	82
gene0633	93	9	54	1	37	76	39	91
gene0634	92	61	72	48	54	82	60	36
gene0635	13	44	49	7	6	99	60	99
gene0636	48	71	7	32	29	4	13	69
gene0637	7	34	59	39	16	51	33	49
gene0638	82	75	42	14	9	48	38	49
gene0639	61	69	42	11	57	42	23	77
gene0640	1	61	10	22	29	39	66	51
gene0641	68	67	23	90	79	54	18	66
gene0642	69	64	96	93	61	32	62	99
gene0643	62	11	29	75	60	65	74	54
gene0644	36	59	81	52	28	56	5	4
gene0645	98	61	54	16	55	48	64	82
gene0646	63	66	66	96	89	69	63	95
gene0647	26	16	40	22	94	30	21	29
gene0648	97	81	60	66	57	90	20	91
gene0649	19	88	79	19	77	44	15	47
gene0650	81	53	51	92	24	64	65	7
gene0651	13	94	18	38	78	2	48	53
gene0652	50	53	26	96	83	26	91	6
gene0653	39	45	4	47	28	25	82	30
gene0654	100	42	85	48	66	45	5	5
gene0655	71	42	93	26	75	15	33	13
gene0656	86	78	14	58	100	56	41	67
gene0657	73	35	76	74	83	31	98	85
gene0658	96	54	61	93	33	46	8	19
gene0659	52	54	98	65	55	7	44	80
gene0660	97	68	89	23	24	70	95	58
gene0661	49	3	44	21	52	72	44	39
gene0662	28	44	68	97	21	68	93	41
gene0663	12	35	99	93	24	100	70	16
